D3S1358	15/15	15/16	16/17
D13S317	10/11	8/11	8/12
D7S820	11/12	11/12	8/11
D16S539	11/12	10/12	10/11
PentaE	15/17	17/18	5/18
D2S441	10/12	10/10	10/12
TPOX	10/11	8/11	8/8
TH01	7/7	7/7	7/7
D2S1338	18/24	24/27	20/27
CSF1PO	10/12	10/12	12/12
PentaD	9/9	9/13	11/13
D10S1248	13/13	13/14	14/15
D19S433	13/15.2	13/13	13/15
vWA	15/16	16/18	14/19
D21S11	31/32.2	31.2/32.2	30/31.2
D18S51	14/15	14/15	14/15
D6S1043	12/18	12/14	14/14
AMEL	X/X	X/X	X/Y
D8S1179	12/13	12/14	12/14
D5S818	11/12	10/12	10/10
D12S391	19/20	19/20	18/19
FGA	24/24.2	21/24	21/22
